@relation 'C__Documents and Settings_usuario_Mis documentos_Web_blog_posts_99999999.opinion.mining_SFU_Spanish_Review_WEKA'

@attribute text string
@attribute @@class@@ {no,yes}

@data
'Sin duda alguna, el monovolúmen más famoso y con mas prestigio entre los que entienden algo de coches. Es un monovolumen caro, no hay duda de ello, pero la calidad de sus acabados lo merece, (aparte de que también paguemos por la marca). Tiene una recuperacion muy buena ya sea en cuesta o en llano. Es un monovolúmen de peso medio, no es ni muy pesado ni muy ligero. He de decir también, que mas que nada, el caro es el chrysler grand voyager, porque el modelo que nos ocupa aquí, en realidad vale lo mismo que el kia carnival, que recientemente ha cambiado y lo han convertido en un supermonovolumen, bastante grande y robusto. Por lo que si te gusta el modelo, no dudes en comprarlo, ya que ahora un monovolúmen de características parecidas no te va a salir por mucho menos. ',yes
'Cómo no admitir que un producto no es defectuoso con 7 reparaciones diferentes en menos de 3 años hasta que finalmente se cambia el motor entero porque se rompe la correa de distribución!!! Pero si eso se cambia a los 80000 km por lo menos!!! \r\nEl motor en cuestión es el del Audi A3 2.0 FSI. Pues Audi no solo no lo reconoce sino que la última reparacion me costo mas de 6000 euros. Solo tenía 57000 km y algo menos de tres años.\r\n\r\nCuando se rompió la correa, hizo que se descompensaran las válvulas y se rompió todo el motor, y en el momento en que eso ocurría iba por la autopista por el carril de la izquierda, por lo que mi vida peligró por enesima vez con este coche. (Lo de los camiones pitando a saco, ya no es algo que sale en las películas, también me ha pasado a mi avisandome de que me apartara).\r\n\r\nDecía por enésima vez porque lo de quedarme tirao en la autopista tambien te pasa si te falla la bomba de gasolina, algo habitual de este coche, pero que suele suceder cuando aun está en garantía y no se ha hecho mucho eco por eso. Me han cambiado la bomba por dos veces, la segunda vez, tuve que pagar, al ya no estar en garantía.\r\n\r\nOs recomiendo que visiteis el foro donde se hablan de casi todos los problemas de este motor:\r\n\r\nhttp://www.miaudidefectuoso.es/foro/index.php?board=2.0\r\n\r\no \r\n\r\nhttp://www.miaudidefectuoso.es/foro\r\nLa única respuesta de Audi es: \"Audi no se hace cargo de los vehículos que no estén en garantía\".¿Pero que pasa es que los vehiculos Audi solo durán los dos años de garantía que te dan?\r\nTodas las reparaciones las he realizado en concesionarios.Y la de personas que he visto que han llevado su coche a reparar porque no les funciona, que si pierde aceite, que si pierde potencia(bomba de gasolina), que si pierde refrigerante; sí esa son las causa comunes de este motor. \r\n\r\nPor si fuera poco, tardan en arreglar el coche una media de dos semanas porque nunca tienen las piezas de recambio en el taller y siempre han tenido que pedirlas. y yo me pregunto, ¿entonces para que el servicio de Audi Class? si solo te prestan un coche por 4 días, no te solucionan nada porque te tienes que buscar la vida para ir al trabajo cada dia, la semana y media restante. Y yo que cuando me lo compré creí que compraba calidad y que nunca más tendría que visitar el taller...\r\nNo es justo que por los sistemas de producción que tienen en fábrica, con los tiempos tan ajustados, dejen defectos porque tienen un número determinado de vehículos que salir a la calle. Luego van con la justificación de que \"ya se lo arreglaremos en el taller porque para eso está la garantía\". Pues yo les digo:\"Señores y ¿qué hay de mi tiempo, de los disgustos que suponen tales defectos, y de los defectos que salen después de solo dos años de garantía?\".   ',no
'El escarabajo de toda la vida, me encanta, ya me encantaba antaño como para no gustarme ahora con todas las caracteristicas tecnicas actuales que trae de serie y las adicionales que se le pueden añadir.\r\n\r\nEl acabado por dentro es perfecto, incluido las tomas  para telefono movil y la chorradita para sujetar las gafas, que aunque son detalles sin importancia, son detalles.\r\n\r\nLa forma que tiene de carroceria conquistaria a casi todo el mundo, es mas con dicha forma y los colores en que los puedes disponer cuando tenga pelas me lo compro y asi opinan muchos de mis amigos.\r\n\r\nEn definitiva un coche de lujo, seguro y potente para toda la familia.\r\n\r\n ',yes
'Creo que una marca de reconocido prestigio como BMW no puede tolerar que un coche nuevo de fábrica , concretamente un 316 ti Compact , al año y medio de vida , con 100.000 Km y con todas las revisiones realizadas en la casa se le pulverize un pistón del motor.\r\nEsa es la explicación que me dieron en el concesionario después de que me pasase este episodio , y cuya única solución era cambiar el motor en bloque.\r\nComprendo que es una máquina y que se puede averiar por cualquier motivo , pero se supone que una marca como BMW debe de tener unos controles de garantía y seguridad para que no ocurran estas cosas.\r\n\r\nNo obstante también se entenderá que mi opinión no sea muy positiva hacia esa marca , y hacia ese coche en concreto\r\n\r\nTambién tengo que decir que hasta ese día estaba encantado con el coche en si , tanto por prestaciones como por su imagen y seguridad. ',no
'Este modelo de la marca francesa Renault,destaca por intentar dotar a los vehiculos comerciales, de todos los detalles y el espacio interior suficientes como para que su uso sea el óptimo como coche familiar. No le ha salido mal el invento a renault,pues conozco mucha gente que la compró principalmente como vehículo familiar y en escasas ocasiones,las usarán como furgoneta de carga.\r\nSu portón lateral,permite el accseo fácil al habitáculo, y se agradace,sobretodo si pretendemos usarla como coche de ciudad.\r\nDe todas las mecánicas que puede montar, a mi la que más me gusta es el modelo de gasoil,de 1.9 cc pues creo que lo que pagas y las prestaciones que te da están muy bien, además su consumo es bastante equilibrado, si no subimos mucho el régimen de giro (por encima de las 3500 vueltas), podemos gastar unos 6 litros y poco más de gasoil,estos datos no son los oficiales,son los reales obetnidos con este modelo,aunque por supuesto,dependiendo de muchos factores,este consumo varriará.\r\nEl mantenimiento del modelo es muy simple,teniedo especial cuidado con los filtros del gasoil,para que siempre funcione siempre con suavidad. El modelo no da problemas, y su motor se utliza con éxito en otros vehículos del fabricante.Son ya 50000km sin problemas,lo cual no está nada mal.\r\nTengo que decir,que aunque se vende en muchos acabados (por eso no hablo de accesorios y extras pues varían,además mi modelo es de los más básicos) cuando la fui a comprar (bueno en realidad es mi tio el que la posee y el es el que me ha comentado todo esto) solo pude optar entre pocos colores y tapizados,pues i quería uno específico no me podía acoger a una oferta de vehículos en stock.\r\nDel servicio postventa no hablo,pues mi tio, al poco tiempo de comprarla,la lleva a un taller de barrio pues dice que el mantenimiento en las casa oficiales es muy muy caro y que tampoco hay tanta diferencia con los talleres normales. \r\nDebo decir que  si compramos este vehículo sólo como medio de transporte para la familia,esto no le quita que como furgoneta que es,deba pasar la primera itv a los 2 años (los turismos a los 4) y que cuando cumpla los 10 años deberá pasar la itv cada seis meses (vamos que en la itv se harán amigos nuestros)con el consiguiente gasto.\r\nOtra cosa a tener en cuenta es que me parece su precio un poco cara,pues la renault express (con el mismo motor costaba mucho menos,aunque ya no se fabrica) y aunque con menos espacio interior,el resultado era el mismo.\r\nUn saludo de vespo  ',yes
'Mas o menos en 2000. Lo compré de segunda mano en un fiable concesionario audi. A mi me lo vendieron como coche de un viajante, por que tenia 100.000 km ya, pero estaba nuevecito por dentro y por fuera. Los faros por dentro un poco ahumados de viajar de noche pero nada mas. Pues a los quince dias ya me tuvieron que recodificar la llave. 2 veces. Al mes y medio la polea del cigüeñal, tras oir como sonaba \"clocloclo\". Menos mal que mi padre me convencio para que le sacara al tipo del concesionario un año de garantia en vez de 6 meses, por que yo, novato infeliz, les queria pedir unas alfombrillas de goma nuevas, jejeje! A los 6 meses ya habian caido unos latiguillos del electroventilador y al mes siguiente la bomba del agua, que se derritio literalmente. Lo mas gracioso fue estando a punto de vencer mi garantia, que se quemó la junta de la culata. Hubo que cambiar el 60\% del motor... Ya estaba casi todo, no? Pues no pasaron 3 meses mas y ya lo ultimo fue el TURBO!!! Ahi, rendido, con 180.000 km. y 700.000 pesetas en averias mas el millon y medio de la compra decidi venderlo. Asi que lo lleve a un taller donde hicieron magia y dejaron el cuentakm a 83.000, con lo que pude sacar algo mas de pasta de su venta. Ea, que ya no cuento con fiat como marca de coches. ;) ',no
'Me compré el modelo 1.3 GL  gasolina 5p, que se encontraba en stock cuando lanzaron el nuevo modelo. El equipamiento que contiene es E/E, C/C, A/A , retrovisores eléctricos, alarma y airbags conductor, pasajero y laterales. Esto último lo valoré mucho. Mi opinión después de 5.000 km ha sido:\r\n\r\n- me gusta la posición de conducción, y la del coche en general al ser más alto que otros modelos, si bien, en curvas cerradas la visibilidad en la esquina no es muy buena, hay que tener cuidado.\r\n\r\n- buscaba un coche con capacidad, pero para ser usado por 2 pasajeros, con lo cual no tengo problema de maletero, abato los asientos  y listo. Y como mucho, para 2 adultos y niño, en viajes largos con equipaje. Resulta estupendo.\r\n\r\n- me resulta fácil de conducir y me gusta cómo se agarra en las curvas. Lo considero fiable.\r\n\r\n- He tenido problemas con la marcha atrás, a veces se resiste, aunque no lo he llevado a taller porque no era crónico. En los primeros 2.000 km, también me dió algún susto la 4ª que no quería entrar, sobre todo cuando se trató de un adelantamiento. De momento no se ha repetido.\r\n\r\n-Compré el modelo gasolina, reconozco que es \"gastoso\". En consumo mixto me sale una media casi de 8 litros. (Añado que en autovía no lo paso de 140 km).\r\n\r\n- el fallo que le encuentro es que tiene unos desarrollos muy largos que no se adaptan a la caja de cambios que lleva. En cuanto se \"huele\" una cuesta arriba, como no lleves \"carrerilla\" se viene abajo. No tiene nada de bajos. Y también para retenerlo cuesta abajo, hay que abusar de frenos, las marchas apenas ayudan.\r\n\r\nPero aun con esas limitaciones, estoy contenta con el coche, contaba con un presupuesto determinado, no tenia grandes pretensiones, no \"vivo\" en la carretera, lo uso en trayectos cortos, pero no me ha decepcionado en viajes largos. Sabiendo lo que llevas, le puedes sacar partido.  ',yes
'El mes de agosto de 2006. Inicio de nuestras vacaciones y camino de Bielsa (provincia de Huesca). Nuestro 307 sw 110cv. Hdi. se averió. Nos quedamos tirados en Bielsa durante 20 días. Sí sí 20 días. Mi esposa,  mis tres hijas (7, 5 años y 8 meses). No se fien de los presuntos o supuestos mecánicos de la marca que hay repartidos por nuestra geografía (Taller autorizado Peugeot en Ainsa (Huesca). Ni profesionalidad, ni método, NI COMO GESTIONAR LOS PROTOCOLOS DE GARANTÍA DE LA MARCA, ni trato humano. Al final siempre tienes que acabar en el taller oficial de la capital de turno (Huesca).\r\n\r\nCon tres años y 63.635 Km. Se nos rompió el doble volante de inercia, teniendo que cambiar el kit de embrague y el conjunto de carcasas, piñon motor, juntas y retenes,etc y 300.-\%u20AC de mano de obra. total, iva incluido 1.930,15.-\%u20AC . De los cuales, y gracias a Diós, 1.635,28.-\%u20AC los cubrió la ampliación de garantía a 5 años que hicimos cuando nos compramos el coche. Santa decisión.\r\n\r\nDicha garantía funciona a través de una aseguradora (AON Gil y Carvajal) que nos hizo la vida imposible para no pagar dicha reparación. Y Peugeot a través de su servicio \"Atención al cliente\" no se interesó por dicha avería y solo nos remitía a la aseguradora que es la que cubriría dicha reparación. Previa visita del périto y éste confirmase que la avería fué causada por defectos de fábrica.\r\n\r\nA quien tengo que dar las gracias por su apoyo, profesionalidad, y buen hacer es al concesionario oficial TUMASA (Huesca). Que en el menor plazo posible nos repararó el coche y pudimos volver a casa. De verdad muchas gracias. ',no
'Después de un año y medio con mi C8 puedo decir que a pesar de mis problemas creo haber dado con un gran coche en cuanto a comodidad, seguridad, manejabilidad y prestaciones. No puedo decir lo mismo en cuanto a su consumo de los 7,5 litros de consumo mixto que aseguraban a mí me salen dos litros más.\r\n\r\n  Otra de las grandes pegas que encuentro a este coche son sus asientos traseros (6 y 7 plazas) que no se oculten. Como mucho pueden estar semi-plegados o plegados en forma de libro, y cuando están en esta última posición tienen un serio handicap en su contra ya que la bandeja del maletero no se puede poner, debido a que los asientos plegados son más altos que el sitio donde ha de encajar dicha bandeja. Esto conlleva a que la parte posterior del coche siempre queda al descubierto y por lo tanto siempre será visible lo que tengamos dentro del maletero.(aunque si que es cierto que disimula bastante con los cristales tintados).\r\n\r\n   Mención a parte tiene el dvd que citroén regala al adquirir este coche. ¿ Como se pueden permitir en un coche de más 30.000 Euros poner semejante artilugio?. En mis primeros 14 meses tuve que ir al concesionario hasta 5 veces para que me cambiasen dicho dvd, lógicamente no sólo me pusieron en más de una vez el mismo dvd que seguía sin funcionar sino que además el plazo de entrega fue de más de un mes en tres ocasiones diferentes. Imaginaos un coche nuevo de 30000 Euros que en los primeros 6 meses de vida estuvo más de tres meses con un pedazo de agujero en el techo gracias a la colaboración tan estrecha entre Citroén y la marca de dvd Belson (sinceramente patética).\r\n\r\n    Por el contrario a favor tiene su gran manejabilidad, su gran maletero sobretodo si sólo son 5 plazas y la gran cantidad de extras que tiene el coche (alumbrado automático, limpiaparabrisas automático,ordenador de a bordo y un largo etc para facilitar tus viajes. También hay que destacar sus asientos ya que todos son iguales incluidos los de la tercera fila. ',yes
'A mi me gusta el 307. Siempre me ha parecido perfecto en tamaño y prestaciones. Y todo está bien mientras va bien. Pero es todo fachada. Mucho diseño y poca solvencia técnica.\r\nPronto empezaron a aparecer los problemas eléctricos ocasionales. El primer síntoma fué que me abandonó el regulador de velocidad en pleno adelantamiento. Menos mal que estaba en una autopista y pude terminar la maniobra con control manual. Unos meses más tarde empezó a fallar el climatizador electrónico: a veces enfría cuando hay que calentar, a veces falla el motor de la ventilación forzada y no puedo desempañar el cristal delantero; a veces el coche ha estado aparcado al sol y se pone a calentar.\r\nLas asociaciones de afectados por los fallos del 307 no dejan de crecer. Creo que tendré que hacerme socio de una de estas asociaciones para defenderme de este pésimo fabricante.\r\nEl problema se agrava por la escasa competencia técnica del servicio técnico. Si las averías no son claras no saben qué hacer. Para reparar los fallos de climatización me cambiaron una caja de relés. ¿Crees que se arregló el mal funcionamiento? No. Hoy, dos semanas después, se ha caido todo el sistema. Nada eléctrico funciona, ni las puertas, ni el panel, ni el motor. Ahora miso está en el taller.\r\nLo malo es que la hora de mano de obra en Peugeot ronda lo que cobra un cirujano. Y lo único que saben hacer es cambiar piezas, a ver si suena la flauta por casualidad.\r\nEl 307 es muy bonito, pero no os lo recomiendo. Por un fallo eléctrico te puedes matar en la carretera. \r\n',no
